resp_rate,heart_rate,resp_rate,heart_rate,resp_rate,heart_rate
42.85714285709831,142.85714285714286,28.03738317757772,142.85714285714286,43.47826086964774,136.36363636363637
41.09589041098348,150.0,37.49999999994884,136.36363636363637,50.84745762741963,142.85714285714286
35.29411764696819,157.89473684210526,49.99999999996968,136.36363636363637,58.82352941152973,150.0
44.11764705904068,150.0,32.608695652171335,130.43478260869566,47.619047618970626,142.85714285714286
36.58536585367152,166.66666666666666,55.555555555652866,136.36363636363637,32.258064516118935,142.85714285714286
40.0,176.47058823529412,27.027027027057144,136.36363636363637,58.82352941152973,142.85714285714286
28.571428571349376,176.47058823529412,43.47826086953312,136.36363636363637,34.883720930208945,142.85714285714286
57.692307692259256,142.85714285714286,60.0,130.43478260869566,41.6666666665993,142.85714285714286
24.390243902447683,166.66666666666666,57.69230769246107,130.43478260869566,28.03738317757772,150.0
32.967032967038236,157.89473684210526,26.785714285695146,150.0,21.58273381295868,150.0
41.09589041098348,142.85714285714286,30.92783505156727,130.43478260869566,27.27272727276335,142.85714285714286
48.38709677398913,142.85714285714286,45.45454545455548,136.36363636363637,51.72413793120319,142.85714285714286
46.87500000004263,142.85714285714286,34.48275862073003,136.36363636363637,33.333333333414174,150.0
57.692307692259256,166.66666666666666,46.15384615387199,136.36363636363637,47.619047618970626,142.85714285714286
57.692307692259256,136.36363636363637,34.48275862065793,130.43478260869566,36.58536585367152,150.0
46.87500000004263,130.43478260869566,27.52293577981284,130.43478260869566,26.785714285651643,150.0
25.42372881355305,150.0,36.14457831325618,142.85714285714286,34.482758620585834,150.0
48.38709677427305,125.0,30.303030303036984,130.43478260869566,57.69230769185564,166.66666666666666
53.5714285716513,136.36363636363637,50.00000000012127,130.43478260869566,40.0,166.66666666666666
31.25000000002842,136.36363636363637,38.96103896110891,130.43478260869566,24.193548387136524,150.0
27.52293577981284,136.36363636363637,57.692307692259256,130.43478260869566,60.0,142.85714285714286
41.09589041077868,150.0,53.57142857147729,136.36363636363637,55.55555555546573,150.0
44.776119403101774,142.85714285714286,29.12621359221449,142.85714285714286,29.411764705974665,142.85714285714286
34.88372093035651,142.85714285714286,28.30188679246643,130.43478260869566,37.499999999863576,157.89473684210526
43.47826086964774,142.85714285714286,54.5454545455267,136.36363636363637,38.96103896120095,157.89473684210526
34.48275862073003,136.36363636363637,46.874999999909406,136.36363636363637,45.45454545480602,142.85714285714286
20.83333333329965,120.0,25.210084033602655,130.43478260869566,51.724137930878754,142.85714285714286
48.38709677427305,130.43478260869566,42.85714285709831,136.36363636363637,55.55555555546573,136.36363636363637
51.724137930878754,115.38461538461539,42.85714285709831,150.0,24.0,136.36363636363637
57.692307692259256,130.43478260869566,28.30188679246643,136.36363636363637,47.619047619245606,142.85714285714286
37.500000000034106,125.0,32.258064516118935,142.85714285714286,27.27272727276335,136.36363636363637
30.927835051509273,150.0,38.961038961016875,150.0,54.545454545887495,142.85714285714286
29.702970297076778,150.0,22.556390977444842,136.36363636363637,37.0370370371435,142.85714285714286
54.5454545455267,157.89473684210526,34.48275862073003,150.0,60.0,142.85714285714286
37.97468354426183,115.38461538461539,57.692307692259256,150.0,22.72727272727774,142.85714285714286
41.6666666665993,142.85714285714286,30.612244897916,136.36363636363637,58.82352941152973,150.0
27.777777777732865,125.0,28.30188679246643,130.43478260869566,23.809523809622803,157.89473684210526
34.09090909086963,120.0,30.612244897916,142.85714285714286,34.883720930208945,150.0
27.777777777826433,142.85714285714286,39.473684210609456,136.36363636363637,51.72413793152762,176.47058823529412
36.58536585367152,150.0,50.84745762726287,136.36363636363637,21.12676056340626,150.0
32.967032967038236,157.89473684210526,33.70786516856137,142.85714285714286,60.0,157.89473684210526
54.5454545455267,125.0,41.09589041098348,142.85714285714286,45.45454545430493,176.47058823529412
41.09589041098348,176.47058823529412,26.086956521747382,136.36363636363637,40.54054054065215,157.89473684210526
36.58536585367152,125.0,46.15384615387199,136.36363636363637,31.578947368275937,176.47058823529412
24.39024390237554,136.36363636363637,26.785714285695146,136.36363636363637,31.914893616942226,142.85714285714286
32.60869565210686,136.36363636363637,44.11764705880465,136.36363636363637,41.095890411188286,176.47058823529412
22.388059701550887,142.85714285714286,34.09090909086963,142.85714285714286,53.57142857095526,166.66666666666666
58.82352941152973,136.36363636363637,37.97468354434926,142.85714285714286,34.090909090728694,150.0
27.27272727276335,120.0,23.076923076903704,142.85714285714286,38.961038960832795,150.0
50.00000000012127,136.36363636363637,26.31578947369765,125.0,46.153846153742826,142.85714285714286
51.72413793120319,166.66666666666666,25.641025641024047,136.36363636363637,55.55555555546573,166.66666666666666
29.126213592163054,150.0,32.967032967038236,136.36363636363637,56.60377358502999,166.66666666666666
24.0,142.85714285714286,53.57142857147729,142.85714285714286,26.08695652170612,136.36363636363637
22.72727272727774,166.66666666666666,27.027027027057144,130.43478260869566,39.4736842104205,157.89473684210526
41.6666666665993,150.0,52.6315789473953,150.0,22.388059701429324,136.36363636363637
22.058823529402325,130.43478260869566,50.00000000012127,142.85714285714286,54.54545454516591,150.0
36.58536585367152,142.85714285714286,31.914893617065744,136.36363636363637,46.153846153742826,142.85714285714286
23.255813953472632,166.66666666666666,48.38709677413109,150.0,48.38709677398913,157.89473684210526
40.0,125.0,45.45454545455548,142.85714285714286,49.999999999514934,136.36363636363637
44.11764705880465,130.43478260869566,41.09589041098348,130.43478260869566,49.18032786880553,157.89473684210526
28.03738317757772,130.43478260869566,44.776119402980214,157.89473684210526,57.69230769266288,136.36363636363637
42.85714285709831,136.36363636363637,35.71428571427953,136.36363636363637,28.301886792514996,142.85714285714286
58.82352941152973,136.36363636363637,53.57142857147729,142.85714285714286,33.70786516856137,136.36363636363637
33.70786516842359,136.36363636363637,34.883720930208945,136.36363636363637,50.847457626792576,166.66666666666666
46.87499999977618,115.38461538461539,33.70786516856137,142.85714285714286,55.55555555546573,142.85714285714286
25.862068965520486,120.0,58.82352941173953,136.36363636363637,34.482758620585834,136.36363636363637
32.60869565223581,120.0,51.72413793104097,150.0,52.6315789473953,136.36363636363637
24.99999999998484,107.14285714285714,30.612244897972822,150.0,28.57142857154736,157.89473684210526
28.30188679241786,125.0,43.47826086964774,120.0,55.55555555546573,136.36363636363637
44.11764705880465,115.38461538461539,56.60377358483572,130.43478260869566,44.77611940261552,142.85714285714286
50.8474576271061,120.0,38.461538461595865,150.0,49.180327869392144,136.36363636363637
21.126760563352136,130.43478260869566,36.14457831325618,142.85714285714286,32.60869565223581,142.85714285714286
50.8474576271061,136.36363636363637,35.29411764711924,142.85714285714286,34.090909091010566,136.36363636363637
58.82352941194933,142.85714285714286,52.6315789473953,142.85714285714286,23.076923076871413,150.0
25.21008403364119,125.0,48.38709677427305,150.0,48.38709677398913,166.66666666666666
37.03703703697715,150.0,60.0,125.0,32.60869565223581,150.0
21.73913043476656,136.36363636363637,27.027027027012853,136.36363636363637,53.5714285716513,166.66666666666666
58.82352941152973,136.36363636363637,38.461538461595865,136.36363636363637,32.258064516118935,166.66666666666666
30.927835051509273,136.36363636363637,31.578947368396868,130.43478260869566,37.499999999863576,166.66666666666666
26.086956521788647,157.89473684210526,28.30188679246643,130.43478260869566,55.55555555546573,150.0
58.82352941152973,157.89473684210526,37.500000000034106,136.36363636363637,52.6315789473953,142.85714285714286
31.25000000002842,125.0,28.571428571398872,136.36363636363637,42.857142857321044,166.66666666666666
36.144578313335394,142.85714285714286,37.03703703706032,136.36363636363637,26.31578947369765,142.85714285714286
57.692307692259256,136.36363636363637,28.57142857144837,136.36363636363637,29.411764705974665,150.0
31.25000000002842,125.0,34.48275862065793,142.85714285714286,39.4736842104205,166.66666666666666
54.54545454516591,150.0,44.776119402980214,150.0,58.82352941152973,157.89473684210526
44.776119403101774,150.0,30.303030303036984,142.85714285714286,54.54545454516591,150.0
51.72413793120319,150.0,44.776119402980214,142.85714285714286,21.428571428549155,142.85714285714286
31.914893617065744,136.36363636363637,40.5405405405525,136.36363636363637,52.6315789473953,142.85714285714286
26.548672566433222,150.0,37.500000000034106,142.85714285714286,47.619047619245606,142.85714285714286
23.076923076935994,136.36363636363637,55.555555555652866,142.85714285714286,44.11764705880465,176.47058823529412
35.29411764711924,150.0,34.883720930208945,142.85714285714286,52.6315789473953,150.0
50.00000000012127,130.43478260869566,26.785714285695146,130.43478260869566,50.84745762741963,136.36363636363637
34.883720930208945,166.66666666666666,27.27272727276335,136.36363636363637,25.42372881355305,150.0
27.272727272673155,136.36363636363637,54.5454545455267,136.36363636363637,22.72727272727774,176.47058823529412
58.82352941194933,136.36363636363637,32.25806451618203,136.36363636363637,37.97468354426183,166.66666666666666
21.73913043476656,136.36363636363637,26.086956521747382,130.43478260869566,34.090909090728694,166.66666666666666
24.793388429769955,136.36363636363637,53.57142857147729,136.36363636363637,40.0,157.89473684210526
35.71428571427953,142.85714285714286,30.0,136.36363636363637,20.270270270226423,176.47058823529412
38.46153846141648,150.0,54.5454545455267,150.0,34.090909090728694,150.0
38.461538461595865,150.0,37.97468354426183,150.0,27.777777777920004,150.0
44.11764705880465,136.36363636363637,44.11764705880465,130.43478260869566,28.301886792514996,150.0
34.883720930208945,136.36363636363637,39.473684210609456,136.36363636363637,23.809523809485313,157.89473684210526
24.390243902447683,166.66666666666666,60.0,136.36363636363637,51.72413793152762,157.89473684210526
35.29411764711924,150.0,30.612244897972822,130.43478260869566,46.15384615425946,176.47058823529412
33.333333333279434,176.47058823529412,48.38709677427305,150.0,24.793388429769955,103.44827586206897
41.6666666665993,142.85714285714286,49.9999999998181,150.0,31.25000000002842,157.89473684210526
54.5454545455267,157.89473684210526,43.47826086964774,142.85714285714286,50.84745762741963,136.36363636363637
28.03738317757772,157.89473684210526,27.027027027101433,142.85714285714286,38.461538461595865,103.44827586206897
24.793388429769955,150.0,35.29411764711924,125.0,58.82352941152973,150.0
24.59016393447609,150.0,30.0,136.36363636363637,23.255813953603802,157.89473684210526
25.21008403356412,150.0,51.724137930878754,130.43478260869566,29.12621359226593,176.47058823529412
24.793388429769955,150.0,33.70786516842359,142.85714285714286,50.00000000012127,176.47058823529412
53.57142857130329,136.36363636363637,34.09090909086963,130.43478260869566,44.11764705880465,166.66666666666666
39.473684210609456,136.36363636363637,33.70786516856137,142.85714285714286,22.058823529402325,176.47058823529412
43.47826086964774,130.43478260869566,46.87500000004263,142.85714285714286,28.846153846129628,115.38461538461539
20.408163265340466,142.85714285714286,26.31578947369765,130.43478260869566,46.153846153742826,157.89473684210526
46.87500000004263,136.36363636363637,26.31578947369765,150.0,39.4736842104205,125.0
26.54867256634775,136.36363636363637,33.70786516856137,136.36363636363637,31.578947368517795,157.89473684210526
25.641025641063912,142.85714285714286,56.60377358502999,136.36363636363637,51.724137930878754,166.66666666666666
56.60377358464146,142.85714285714286,30.612244897972822,136.36363636363637,41.095890411188286,157.89473684210526
54.5454545455267,142.85714285714286,50.8474576271061,136.36363636363637,38.461538461595865,157.89473684210526
26.31578947369765,150.0,47.619047618970626,142.85714285714286,29.12621359226593,150.0
60.0,142.85714285714286,50.00000000012127,150.0,31.91489361718926,150.0
30.0,142.85714285714286,34.090909091010566,142.85714285714286,55.55555555546573,157.89473684210526
43.47826086964774,142.85714285714286,37.499999999863576,142.85714285714286,34.48275862087422,176.47058823529412
43.478260869418506,150.0,32.967032967038236,142.85714285714286,36.58536585367152,157.89473684210526
21.897810218994383,142.85714285714286,53.5714285716513,136.36363636363637,44.776119403101774,150.0
29.702970296969788,142.85714285714286,46.87500000004263,136.36363636363637,33.333333333279434,150.0
38.961038961016875,166.66666666666666,26.086956521788647,142.85714285714286,43.478260869418506,142.85714285714286
46.87500000004263,176.47058823529412,44.11764705880465,142.85714285714286,47.619047619245606,157.89473684210526
56.60377358502999,176.47058823529412,31.24999999991,142.85714285714286,37.97468354426183,166.66666666666666
45.45454545455548,176.47058823529412,33.333333333414174,157.89473684210526,46.87500000004263,157.89473684210526
50.00000000012127,166.66666666666666,38.961038961016875,150.0,25.862068965601594,136.36363636363637
48.38709677427305,176.47058823529412,56.60377358502999,142.85714285714286,55.55555555546573,150.0
53.5714285716513,166.66666666666666,57.69230769266288,142.85714285714286,24.39024390251982,150.0
38.46153846141648,157.89473684210526,49.18032786880553,142.85714285714286,46.15384615425946,150.0
55.55555555546573,157.89473684210526,60.0,150.0,30.30303030309266,142.85714285714286
20.83333333329965,176.47058823529412,23.076923076935994,157.89473684210526,53.5714285716513,142.85714285714286
44.11764705880465,150.0,52.6315789473953,157.89473684210526,57.69230769266288,130.43478260869566
24.193548387065544,157.89473684210526,35.29411764696819,157.89473684210526,26.08695652170612,150.0
45.45454545455548,157.89473684210526,36.58536585367152,157.89473684210526,44.11764705880465,142.85714285714286
30.612244897972822,166.66666666666666,48.38709677427305,176.47058823529412,49.18032786880553,150.0
38.961038961016875,157.89473684210526,28.57142857144837,176.47058823529412,32.258064516118935,136.36363636363637
54.5454545455267,176.47058823529412,37.0370370371435,166.66666666666666,46.87500000004263,136.36363636363637
48.38709677427305,166.66666666666666,24.193548387136524,166.66666666666666,50.00000000012127,142.85714285714286
40.0,166.66666666666666,24.99999999998484,166.66666666666666,41.09589041077868,142.85714285714286
24.390243902447683,157.89473684210526,57.692307692259256,157.89473684210526,32.60869565223581,136.36363636363637
33.70786516856137,142.85714285714286,27.027027027012853,157.89473684210526,38.961038960832795,142.85714285714286
32.258064516118935,136.36363636363637,39.4736842104205,157.89473684210526,56.60377358502999,150.0
52.6315789473953,130.43478260869566,51.72413793120319,136.36363636363637,58.82352941152973,150.0
37.500000000034106,136.36363636363637,44.776119403101774,142.85714285714286,44.776119403101774,142.85714285714286
39.4736842104205,136.36363636363637,35.29411764711924,130.43478260869566,54.54545454516591,142.85714285714286
53.57142857130329,130.43478260869566,46.87500000004263,130.43478260869566,36.58536585367152,142.85714285714286
34.883720930208945,142.85714285714286,37.03703703697715,150.0,46.153846153742826,142.85714285714286
44.11764705880465,130.43478260869566,49.18032786880553,136.36363636363637,34.883720930208945,150.0
43.478260869418506,130.43478260869566,46.87500000004263,142.85714285714286,21.428571428549155,142.85714285714286
34.482758620585834,130.43478260869566,38.961038961016875,142.85714285714286,28.571428571349376,150.0
56.60377358502999,142.85714285714286,24.793388429769955,142.85714285714286,33.70786516856137,157.89473684210526
55.55555555546573,130.43478260869566,35.29411764696819,142.85714285714286,34.883720930208945,150.0
47.619047619245606,130.43478260869566,29.126213592163054,136.36363636363637,27.777777777920004,142.85714285714286
31.914893616942226,120.0,25.21008403356412,142.85714285714286,60.0,150.0
38.461538461595865,111.11111111111111,44.776119403101774,136.36363636363637,36.14457831349382,142.85714285714286
20.54794520549174,142.85714285714286,29.411764705869764,130.43478260869566,50.84745762741963,142.85714285714286
30.927835051509273,166.66666666666666,58.82352941152973,130.43478260869566,50.847457626792576,142.85714285714286
58.82352941152973,157.89473684210526,24.0,136.36363636363637,20.97902097901671,166.66666666666666
36.144578313176964,150.0,52.6315789473953,142.85714285714286,25.21008403371826,157.89473684210526
27.777777777732865,142.85714285714286,29.411764705974665,142.85714285714286,29.411764705974665,142.85714285714286
50.8474576271061,150.0,42.85714285709831,120.0,39.4736842104205,150.0
42.25352112681252,142.85714285714286,23.809523809554058,111.11111111111111,31.25000000002842,142.85714285714286
23.622047244086367,142.85714285714286,49.9999999998181,120.0,50.847457626792576,150.0
36.144578313176964,142.85714285714286,46.87500000004263,136.36363636363637,51.724137930878754,142.85714285714286
60.0,136.36363636363637,45.45454545455548,142.85714285714286,50.00000000012127,136.36363636363637
48.38709677427305,166.66666666666666,51.72413793120319,176.47058823529412,60.0,142.85714285714286
24.793388429769955,142.85714285714286,28.30188679241786,136.36363636363637,51.724137930878754,142.85714285714286
40.540540540452845,136.36363636363637,27.777777777732865,150.0,47.619047618695646,142.85714285714286
30.0,142.85714285714286,27.52293577981284,150.0,53.5714285716513,136.36363636363637
48.38709677427305,142.85714285714286,43.47826086964774,150.0,26.08695652170612,150.0
47.619047618970626,150.0,42.85714285709831,150.0,30.927835051509273,130.43478260869566
26.31578947369765,130.43478260869566,50.8474576271061,142.85714285714286,52.6315789473953,136.36363636363637
25.42372881355305,136.36363636363637,20.27027027027625,142.85714285714286,50.84745762741963,142.85714285714286
23.622047244086367,125.0,50.8474576271061,142.85714285714286,53.5714285716513,130.43478260869566
23.809523809485313,142.85714285714286,28.03738317757772,142.85714285714286,37.97468354461158,142.85714285714286
48.38709677427305,136.36363636363637,50.00000000012127,136.36363636363637,47.619047618695646,130.43478260869566
36.58536585367152,136.36363636363637,37.03703703697715,157.89473684210526,30.927835051741262,142.85714285714286
36.144578313335394,130.43478260869566,31.578947368396868,150.0,43.478260869876976,136.36363636363637
35.29411764711924,136.36363636363637,39.4736842104205,166.66666666666666,29.411764705974665,130.43478260869566
22.72727272727774,130.43478260869566,24.793388429769955,150.0,57.69230769266288,136.36363636363637
31.25000000002842,130.43478260869566,29.12621359226593,150.0,47.619047619245606,142.85714285714286
37.499999999863576,157.89473684210526,49.18032786880553,150.0,52.6315789473953,150.0
41.6666666665993,125.0,23.255813953538215,142.85714285714286,28.571428571349376,150.0
43.478260869418506,130.43478260869566,37.03703703697715,150.0,23.076923076871413,142.85714285714286
27.272727272673155,130.43478260869566,42.25352112681252,142.85714285714286,42.25352112681252,142.85714285714286
40.0,130.43478260869566,25.641025641063912,142.85714285714286,46.153846153742826,136.36363636363637
44.11764705880465,125.0,30.927835051509273,142.85714285714286,45.45454545430493,136.36363636363637
26.31578947369765,150.0,37.0370370371435,150.0,37.97468354426183,125.0
33.70786516856137,176.47058823529412,31.914893617065744,142.85714285714286,24.39024390251982,150.0
34.883720930208945,142.85714285714286,22.72727272727774,136.36363636363637,30.303030302869953,150.0
36.58536585350921,136.36363636363637,35.29411764711924,142.85714285714286,20.68965517245532,157.89473684210526
51.72413793120319,136.36363636363637,48.38709677427305,136.36363636363637,40.0,150.0
53.5714285716513,142.85714285714286,45.45454545455548,142.85714285714286,39.47368421079841,157.89473684210526
24.590163934402764,150.0,55.55555555546573,142.85714285714286,43.478260869418506,157.89473684210526
22.388059701490107,136.36363636363637,29.411764705869764,142.85714285714286,35.29411764711924,157.89473684210526
57.692307692259256,130.43478260869566,26.086956521788647,136.36363636363637,32.967032967170034,157.89473684210526
60.0,136.36363636363637,44.11764705880465,142.85714285714286,20.68965517245532,166.66666666666666
28.57142857144837,136.36363636363637,50.8474576271061,142.85714285714286,36.144578313176964,166.66666666666666
55.55555555546573,136.36363636363637,34.09090909086963,136.36363636363637,26.548672566262276,157.89473684210526
52.6315789473953,136.36363636363637,52.6315789473953,136.36363636363637,46.153846153742826,157.89473684210526
28.03738317757772,136.36363636363637,32.258064516118935,142.85714285714286,31.25000000002842,150.0
21.126760563352136,150.0,48.38709677398913,150.0,52.6315789473953,166.66666666666666
32.60869565210686,130.43478260869566,29.12621359226593,136.36363636363637,50.00000000012127,157.89473684210526
38.461538461595865,142.85714285714286,33.333333333279434,142.85714285714286,33.333333333279434,150.0
32.258064516118935,130.43478260869566,35.29411764711924,150.0,27.5229357799047,150.0
60.0,150.0,50.8474576271061,142.85714285714286,46.87500000004263,150.0
41.6666666665993,130.43478260869566,34.883720930208945,157.89473684210526,34.090909090728694,150.0
35.29411764711924,142.85714285714286,56.60377358502999,150.0,26.548672566262276,157.89473684210526
26.785714285738646,136.36363636363637,45.45454545455548,142.85714285714286,55.55555555546573,150.0
56.60377358502999,150.0,31.24999999991,142.85714285714286,20.83333333329965,150.0
21.897810218994383,136.36363636363637,25.21008403364119,157.89473684210526,52.6315789473953,150.0
41.09589041098348,136.36363636363637,23.622047244086367,150.0,54.54545454516591,157.89473684210526
58.82352941194933,150.0,37.500000000034106,150.0,53.5714285716513,157.89473684210526
38.461538461595865,166.66666666666666,49.18032786880553,142.85714285714286,28.846153846129628,150.0
23.809523809554058,142.85714285714286,44.77611940285865,142.85714285714286,22.388059701550887,150.0
33.333333333414174,130.43478260869566,57.692307692259256,142.85714285714286,52.63157894672346,157.89473684210526
46.153846153742826,142.85714285714286,49.18032786880553,150.0,33.333333333279434,142.85714285714286
49.18032786880553,130.43478260869566,36.144578313176964,136.36363636363637,31.914893616942226,142.85714285714286
53.57142857130329,136.36363636363637,52.6315789473953,142.85714285714286,53.57142857095526,157.89473684210526
40.0,142.85714285714286,44.776119403101774,150.0,35.71428571412485,142.85714285714286
34.09090909086963,142.85714285714286,37.03703703697715,150.0,25.641025641063912,150.0
33.333333333414174,125.0,30.927835051509273,150.0,29.702970296969788,157.89473684210526
37.97468354426183,142.85714285714286,22.72727272727774,142.85714285714286,20.13422818794699,157.89473684210526
37.97468354426183,136.36363636363637,30.303030302981306,142.85714285714286,58.82352941152973,142.85714285714286
22.556390977475694,136.36363636363637,48.38709677427305,150.0,35.29411764711924,150.0
29.702970296969788,150.0,32.258064516118935,142.85714285714286,37.97468354426183,157.89473684210526
34.090909091010566,136.36363636363637,60.0,142.85714285714286,31.914893616942226,150.0
57.69230769266288,142.85714285714286,54.5454545455267,142.85714285714286,42.25352112681252,150.0
60.0,142.85714285714286,50.84745762741963,150.0,57.69230769266288,150.0
34.09090909086963,142.85714285714286,48.38709677427305,142.85714285714286,56.60377358502999,142.85714285714286
35.29411764711924,125.0,44.11764705904068,142.85714285714286,37.97468354426183,150.0
21.428571428549155,142.85714285714286,22.058823529402325,142.85714285714286,50.00000000012127,150.0
58.82352941152973,130.43478260869566,45.45454545455548,142.85714285714286,52.6315789473953,157.89473684210526
24.0,150.0,42.85714285709831,142.85714285714286,54.545454545887495,157.89473684210526
50.8474576271061,150.0,37.0370370371435,142.85714285714286,49.18032786880553,150.0
55.55555555546573,130.43478260869566,40.54054054065215,150.0,32.258064516118935,157.89473684210526
23.809523809554058,136.36363636363637,32.967032967038236,150.0,28.846153846129628,157.89473684210526
28.301886792514996,166.66666666666666,41.666666666809824,150.0,33.70786516856137,157.89473684210526
54.5454545455267,157.89473684210526,28.846153846230536,150.0,22.90076335881933,150.0
60.0,136.36363636363637,41.6666666665993,150.0,60.0,157.89473684210526
40.540540540452845,142.85714285714286,52.6315789473953,136.36363636363637,49.18032786880553,150.0
32.967032967038236,142.85714285714286,48.38709677427305,150.0,36.144578313176964,157.89473684210526
20.689655172403413,142.85714285714286,30.927835051509273,142.85714285714286,60.0,157.89473684210526
22.058823529402325,157.89473684210526,53.5714285716513,142.85714285714286,34.090909090728694,157.89473684210526
50.8474576271061,157.89473684210526,36.58536585367152,142.85714285714286,60.0,157.89473684210526
40.0,136.36363636363637,50.8474576271061,142.85714285714286,37.97468354426183,157.89473684210526
20.833333333352282,136.36363636363637,30.0,150.0,40.0,150.0
25.000000000060634,136.36363636363637,46.87500000004263,150.0,48.387096774556966,150.0
27.027027027012853,142.85714285714286,45.45454545455548,142.85714285714286,58.82352941152973,157.89473684210526
47.619047618970626,136.36363636363637,26.785714285738646,142.85714285714286,23.076923076871413,150.0
30.612244897972822,125.0,56.60377358502999,142.85714285714286,24.0,157.89473684210526
29.411764705869764,150.0,54.54545454516591,142.85714285714286,57.69230769266288,157.89473684210526
24.590163934402764,176.47058823529412,44.77611940285865,142.85714285714286,58.823529412368934,157.89473684210526
25.21008403356412,157.89473684210526,48.38709677398913,142.85714285714286,44.11764705880465,150.0
60.0,150.0,44.11764705904068,142.85714285714286,51.72413793152762,150.0
41.666666666809824,176.47058823529412,49.18032786880553,142.85714285714286,26.548672566433222,150.0
53.57142857130329,125.0,47.619047618970626,142.85714285714286,38.96103896120095,157.89473684210526
36.144578313335394,111.11111111111111,40.540540540452845,142.85714285714286,35.29411764711924,150.0
48.38709677427305,111.11111111111111,28.03738317757772,136.36363636363637,50.00000000012127,150.0
46.87500000004263,142.85714285714286,58.82352941152973,136.36363636363637,50.00000000012127,142.85714285714286
54.5454545455267,142.85714285714286,46.153846154001144,150.0,55.55555555546573,142.85714285714286
38.461538461595865,136.36363636363637,48.38709677427305,150.0,52.6315789473953,142.85714285714286
37.03703703697715,142.85714285714286,50.8474576271061,142.85714285714286,52.6315789473953,142.85714285714286
37.03703703697715,136.36363636363637,26.086956521788647,142.85714285714286,56.60377358425292,150.0
36.58536585367152,150.0,53.5714285716513,136.36363636363637,32.967032967170034,142.85714285714286
24.0,136.36363636363637,41.09589041098348,136.36363636363637,55.55555555546573,142.85714285714286
60.0,150.0,43.478260869418506,142.85714285714286,57.69230769185564,150.0
26.785714285651643,176.47058823529412,60.0,142.85714285714286,55.55555555546573,150.0
36.144578313176964,176.47058823529412,28.571428571349376,142.85714285714286,54.545454545887495,150.0
21.73913043476656,150.0,42.25352112681252,150.0,28.571428571349376,150.0
27.272727272673155,166.66666666666666,60.0,142.85714285714286,53.57142857095526,150.0
55.55555555546573,150.0,49.18032786880553,142.85714285714286,56.60377358502999,150.0
32.258064516118935,157.89473684210526,56.60377358502999,150.0,26.78571428582565,157.89473684210526
30.0,150.0,38.46153846141648,150.0,51.72413793152762,142.85714285714286
34.88372093035651,157.89473684210526,51.724137930878754,142.85714285714286,46.153846153742826,150.0
33.70786516856137,150.0,29.702970297076778,142.85714285714286,57.69230769185564,150.0
55.55555555546573,157.89473684210526,49.18032786880553,142.85714285714286,50.84745762741963,150.0
35.71428571427953,142.85714285714286,46.87500000004263,142.85714285714286,56.60377358502999,150.0
26.31578947361367,142.85714285714286,52.6315789473953,136.36363636363637,54.54545454516591,150.0
25.21008403364119,150.0,50.00000000012127,136.36363636363637,55.55555555546573,150.0
41.09589041098348,157.89473684210526,32.967032967038236,136.36363636363637,58.82352941152973,150.0
25.641025641063912,157.89473684210526,46.87500000004263,150.0,54.54545454516591,157.89473684210526
36.58536585367152,136.36363636363637,40.540540540452845,142.85714285714286,21.12676056340626,157.89473684210526
47.619047618970626,150.0,42.85714285709831,142.85714285714286,20.97902097901671,157.89473684210526
27.272727272673155,150.0,38.461538461595865,142.85714285714286,52.6315789473953,150.0
60.0,142.85714285714286,43.478260869418506,142.85714285714286,56.60377358502999,142.85714285714286
35.71428571427953,150.0,38.961038961016875,142.85714285714286,52.6315789473953,150.0
51.724137930878754,150.0,47.619047618970626,142.85714285714286,29.12621359226593,150.0
33.333333333279434,150.0,21.73913043482387,157.89473684210526,28.571428571349376,150.0
39.473684210609456,150.0,42.25352112681252,157.89473684210526,56.60377358502999,142.85714285714286
50.8474576271061,136.36363636363637,43.47826086964774,142.85714285714286,52.6315789473953,142.85714285714286
37.97468354426183,166.66666666666666,52.6315789473953,150.0,58.82352941152973,150.0
39.4736842104205,150.0,46.87500000004263,150.0,48.38709677398913,150.0
50.00000000012127,150.0,25.42372881355305,150.0,54.54545454516591,157.89473684210526
49.18032786880553,142.85714285714286,51.724137930878754,142.85714285714286,27.777777777920004,150.0
41.666666666809824,142.85714285714286,60.0,150.0,58.82352941152973,150.0
46.87500000004263,176.47058823529412,56.60377358502999,150.0,51.724137930878754,142.85714285714286
26.785714285651643,157.89473684210526,51.724137930878754,166.66666666666666,55.55555555546573,142.85714285714286
37.499999999863576,157.89473684210526,54.5454545455267,157.89473684210526,56.60377358502999,150.0
31.914893617065744,176.47058823529412,46.87500000004263,166.66666666666666,28.57142857154736,142.85714285714286
47.619047618970626,136.36363636363637,25.42372881355305,166.66666666666666,51.724137930878754,150.0
37.0370370371435,142.85714285714286,44.11764705880465,166.66666666666666,51.724137930878754,150.0
47.619047619245606,142.85714285714286,37.03703703697715,166.66666666666666,55.55555555621429,142.85714285714286
24.59016393447609,150.0,31.578947368396868,166.66666666666666,49.999999999514934,150.0
48.38709677398913,130.43478260869566,45.45454545455548,166.66666666666666,29.702970296969788,150.0
37.97468354426183,157.89473684210526,36.144578313176964,150.0,34.48275862087422,157.89473684210526
32.60869565210686,166.66666666666666,31.25000000002842,150.0,56.60377358502999,150.0
34.883720930208945,176.47058823529412,47.619047618970626,150.0,50.847457626792576,150.0
